id,ActualTime,Age,CommunityBuilding,CommunityMembership_Family,CommunityMembership_Hobbies,CommunityMembership_None,CommunityMembership_Other,CommunityMembership_Political,CommunityMembership_Professional,CommunityMembership_Religious,CommunityMembership_Support,Country,Disability_Cognitive,Disability_Hearing,Disability_Motor,Disability_NotImpaired,Disability_NotSay,Disability_Vision,EducationAttainment,FalsificationofInformation,Gender,HouseholdIncome,HowYouHeardAboutSurvey_Banner,HowYouHeardAboutSurvey_Friend,HowYouHeardAboutSurvey_MailingList,HowYouHeardAboutSurvey_Others,HowYouHeardAboutSurvey_PrintedMedia,HowYouHeardAboutSurvey_Remebered,HowYouHeardAboutSurvey_SearchEngine,HowYouHeardAboutSurvey_UsenetNews,HowYouHeardAboutSurvey_WWWPage,MajorGeographicalLocation,MajorOccupation,MaritalStatus,MostImportIssueFacingtheInternet,OpinionsonCensorship,PrimaryComputingPlatform,PrimaryLanguage,PrimaryPlaceofWWWAccess,Race,NotPurchasing_Badexperience,NotPurchasing_Badpress,NotPurchasing_Cantfind,NotPurchasing_Companypolicy,NotPurchasing_Easierlocally,NotPurchasing_Enoughinfo,NotPurchasing_Judgequality,NotPurchasing_Nevertried,NotPurchasing_Nocredit,NotPurchasing_Notapplicable,NotPurchasing_Notoption,NotPurchasing_Other,NotPurchasing_Preferpeople,NotPurchasing_Privacy,NotPurchasing_Receipt,NotPurchasing_Security,NotPurchasing_Toocomplicated,NotPurchasing_Uncomfortable,NotPurchasing_Unfamiliarvendor,RegisteredtoVote,SexualPreference,WebOrdering,WebPageCreation,WhoPaysforAccess_DontKnow,WhoPaysforAccess_Other,WhoPaysforAccess_Parents,WhoPaysforAccess_School,WhoPaysforAccess_Self,WhoPaysforAccess_Work,WillingnesstoPayFees,YearsonInternet,x
84,24,34,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,5,5,0,8,0,0,0,0,0,0,0,0,1,5,2,5,6,1,2,7,1,99,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,4,2,90297
85,8,42,0,0,1,0,0,0,0,0,0,40,0,0,0,1,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,5,99,4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,3,3,90301
86,26,57,0,1,0,0,0,0,1,0,1,47,0,0,0,1,0,0,2,0,1,5,0,0,0,0,0,0,1,0,0,5,2,1,1,4,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,1,0,1,1,99829
87,27,27,0,0,1,0,0,0,0,0,0,46,0,0,0,1,0,0,3,1,1,6,0,0,0,0,0,1,0,0,0,5,0,3,98,2,3,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,99,2,76679
88,27,30,0,0,1,0,0,0,0,0,0,50,0,0,0,1,0,0,4,2,1,4,0,0,0,0,0,0,0,0,1,6,0,5,2,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,1,99,3,93469
89,28,68,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,5,3,1,6,0,0,0,0,0,0,0,0,1,5,99,3,6,3,2,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,2,90307
90,2,23,0,1,0,0,0,1,1,0,1,38,0,0,0,1,0,0,3,1,1,2,1,0,0,0,0,0,0,0,0,5,3,5,99,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,99,3,99740
91,11,41,0,0,0,0,1,0,0,0,0,51,0,0,0,1,0,0,7,1,0,3,0,1,0,0,0,0,0,0,0,6,1,3,99,1,3,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,2,90312
92,17,25,1,1,1,0,0,0,0,0,0,23,0,0,0,1,0,0,5,1,1,5,0,1,0,0,0,0,0,0,0,5,0,5,2,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,99,3,90313
93,99,33,2,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,5,2,3,1,4,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,1,1,90315
94,3,43,98,0,0,1,0,0,0,0,0,20,0,0,0,1,0,0,6,1,1,0,0,1,0,0,0,0,0,0,0,5,3,3,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,4,66171
95,99,45,0,1,1,0,1,0,0,0,0,8,0,0,0,1,0,0,3,6,1,6,0,0,0,1,0,0,0,0,1,5,2,1,1,4,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,1,90935
96,20,18,2,0,0,1,0,0,0,0,0,40,0,0,0,1,0,0,1,1,0,8,0,0,0,1,0,0,0,0,1,5,1,5,6,3,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,2,1,1,2,0,0,1,0,0,0,4,2,91209
97,99,25,0,0,0,0,0,0,1,0,0,43,0,0,0,1,0,0,5,2,1,5,0,0,1,0,0,0,0,0,0,5,0,5,6,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,99,3,94781
98,36,2,42,0,0,1,0,0,0,1,0,0,6,0,0,0,1,0,0,4,1,1,4,0,0,0,0,0,0,0,0,1,5,2,5,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,2,2,90320
99,31,52,98,0,0,0,0,0,1,0,0,27,0,0,0,1,0,0,1,1,1,6,0,0,0,0,0,0,0,1,1,5,99,3,98,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,1,99,1,90323
100,99,34,98,0,0,0,0,0,1,0,0,40,0,1,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,1,5,99,1,6,3,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,3,1,1,2,0,0,0,0,1,0,5,0,90324
101,15,15,0,0,0,1,0,0,0,0,0,57,0,0,0,1,0,0,0,5,0,7,0,0,0,0,0,0,1,0,0,6,3,5,1,2,2,1,0,99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,98,1,0,0,1,0,0,0,3,2,94585
102,32,53,2,0,0,1,0,0,0,0,0,37,0,0,0,1,0,0,3,1,1,6,1,0,0,0,0,0,0,0,0,5,2,3,6,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,2,98600
103,14,51,0,1,1,0,0,0,0,0,1,29,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5,99,3,98,4,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,1,0,4,0,99425
104,2,24,98,0,0,0,0,0,1,0,0,50,0,1,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,1,6,3,5,99,2,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,1,1,0,1,2,90333
105,12,49,98,0,0,1,0,0,0,0,0,70,0,0,0,1,0,0,6,1,1,8,0,0,0,0,0,0,0,1,0,5,2,3,6,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,99,3,93816
106,9,41,98,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,3,1,1,4,0,0,0,0,0,0,0,0,1,5,99,5,4,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,0,97034
107,15,16,0,0,1,0,1,0,0,1,0,37,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,3,5,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,4,2,92791
108,2,26,0,0,1,0,0,0,0,1,0,19,0,0,0,1,0,0,3,2,0,6,0,0,0,0,0,0,0,0,1,5,3,99,2,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,99,2,96710
109,31,34,98,0,1,0,1,0,0,0,0,8,0,0,0,1,0,0,7,1,1,0,0,0,0,0,0,0,0,0,1,5,99,3,6,1,2,1,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,2,0,0,0,0,1,0,4,2,90338
110,11,41,1,0,0,0,1,0,1,0,0,43,0,0,0,1,0,0,6,0,1,8,0,0,0,0,0,0,0,0,1,5,1,3,4,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,2,4,90340
111,14,36,98,0,1,0,0,0,0,0,0,39,0,0,0,1,0,0,1,1,0,5,0,0,0,0,0,0,0,0,1,5,99,3,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,90345
112,99,22,2,0,1,0,0,0,0,0,1,29,0,0,0,1,0,0,3,1,1,3,0,0,0,0,0,0,0,0,1,5,0,6,2,1,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,1,4,2,90346
113,99,43,0,1,1,0,1,1,1,1,1,39,0,0,0,0,1,0,3,1,1,1,0,0,0,1,0,0,0,0,0,5,0,3,99,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,3,81786
114,2,44,2,0,0,0,1,0,0,0,0,5,0,0,0,1,0,0,4,1,0,3,0,0,0,0,0,0,0,0,1,5,3,1,1,1,2,1,0,99,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,4,1,2,0,0,0,1,0,0,99,2,92227
115,16,45,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,4,1,0,6,1,0,0,0,0,0,0,0,0,5,3,3,6,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,0,0,1,0,4,0,90350
116,2,23,0,0,1,0,0,0,0,0,0,45,0,0,0,1,0,0,3,5,1,5,0,1,0,0,0,0,0,0,0,5,3,5,2,4,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,99,2,90351
117,2,20,2,0,0,1,0,0,0,0,0,30,0,0,0,1,0,0,3,3,1,1,0,0,0,0,0,0,0,0,1,5,3,5,0,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,1,1,0,99,2,90353
118,99,54,0,0,1,0,0,0,0,0,0,8,0,0,0,1,0,0,3,1,1,3,0,0,0,0,0,0,0,0,1,5,99,3,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,4,0,90354
119,99,31,0,0,1,0,0,0,1,0,0,64,0,0,0,1,0,0,5,1,1,5,0,0,0,0,0,0,0,0,1,4,2,3,98,1,6,19,3,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,2,1,90355
120,27,56,0,0,0,0,0,0,0,0,1,19,0,0,0,1,0,0,3,1,1,6,0,0,0,0,0,0,0,1,0,5,0,3,2,4,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,2,62670
121,27,18,0,1,1,0,0,0,1,0,0,8,0,0,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,5,0,5,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,99,3,90357
122,26,42,2,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,2,3,1,8,0,0,0,0,0,0,0,0,1,5,2,3,0,4,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,1,2,90360
123,26,36,0,1,1,0,0,0,0,1,0,21,1,0,0,0,0,0,2,1,1,6,0,0,0,1,0,0,0,0,0,5,2,3,99,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,2,90363
124,2,17,2,0,0,0,0,0,0,1,0,32,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,5,3,5,2,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,2,91579
125,99,35,0,0,1,0,0,0,0,0,0,48,0,0,0,1,0,0,5,2,1,8,0,0,0,0,0,0,0,0,1,5,0,3,6,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,4,91760
126,99,36,0,0,1,0,0,0,1,0,0,84,0,0,0,1,0,0,5,6,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,3,2,6,3,99,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,1,2,1,0,1,0,0,0,1,99,3,94402
127,2,19,0,0,1,0,1,0,1,0,0,54,0,0,0,1,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,3,3,5,0,3,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,99,2,98201
128,35,32,0,1,1,0,0,1,0,0,0,11,0,0,0,1,0,0,2,2,1,6,0,0,0,0,0,0,1,0,0,5,2,5,4,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,3,96530
129,9,22,2,0,0,1,0,0,0,0,0,54,0,0,0,1,0,0,4,5,1,3,0,0,0,0,0,0,0,0,1,3,99,5,2,1,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,4,3,94043
130,14,18,0,0,0,0,0,0,0,0,1,30,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,5,99,3,6,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,2,91100
131,12,46,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,5,1,1,8,0,0,0,1,0,0,0,0,0,5,2,3,99,3,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,4,3,94208
132,99,33,0,1,1,0,0,0,1,0,0,33,0,0,0,1,0,0,7,1,0,4,0,0,0,0,0,0,0,0,1,5,2,3,1,3,0,1,2,99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,99,0,95603
133,12,46,98,0,0,0,0,0,0,0,1,18,1,1,1,0,0,1,5,2,1,7,0,0,1,0,0,0,0,0,0,5,2,3,2,1,3,7,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,1,1,1,3,96335
134,99,38,0,1,1,0,1,1,1,0,0,25,0,0,0,1,0,0,4,1,0,8,0,0,0,1,0,0,0,0,0,5,99,3,1,4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,4,1,2,0,0,0,0,1,0,99,3,99819
135,17,53,2,0,0,0,0,0,1,0,0,54,0,0,0,1,0,0,4,2,0,6,0,0,0,1,0,0,0,0,0,3,0,99,6,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,99,3,91101
136,99,36,2,0,0,1,0,0,0,0,0,29,0,0,0,1,0,0,2,1,0,6,0,0,0,0,0,1,0,0,1,5,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,99,2,91102
137,99,24,0,1,1,0,0,0,1,0,0,7,0,0,0,1,0,0,4,1,0,4,0,0,0,0,0,0,0,0,1,5,3,99,1,1,2,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,4,2,94042
138,14,50,0,0,0,0,0,0,0,1,0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,99,3,2,1,3,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,2,0,0,0,0,1,0,4,2,94404
139,30,47,2,1,0,0,0,1,0,0,1,59,0,0,0,1,0,0,5,0,0,4,0,0,0,0,0,1,0,0,0,4,1,5,0,4,2,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,1,0,4,2,95405
140,99,33,0,0,1,0,1,1,0,1,1,30,0,0,0,1,0,0,4,2,0,2,0,0,0,0,0,0,0,1,0,5,0,5,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,2,1,0,0,0,0,0,1,99,3,63732
141,27,37,1,0,0,1,0,0,0,0,0,13,0,0,0,0,0,1,3,2,1,2,0,0,0,0,0,0,0,0,1,5,0,3,0,1,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,4,2,1,0,0,0,0,1,0,4,2,98180
142,31,56,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,3,1,1,3,0,0,0,0,0,0,0,0,1,5,99,1,1,4,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,2,0,0,0,0,1,0,99,1,91239
143,99,15,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0,5,99,5,99,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,1,2,1,0,0,1,0,0,0,1,2,91304
144,17,34,0,1,1,0,0,0,1,0,1,11,0,0,0,1,0,0,6,4,1,7,0,0,1,0,0,0,0,0,0,5,0,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,2,95223
145,15,17,0,0,1,0,1,0,0,0,0,6,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,5,3,5,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,99,2,95617
146,12,41,0,0,1,0,1,1,1,0,0,19,0,0,0,1,0,1,4,1,1,7,0,1,0,0,0,0,0,0,0,5,2,3,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,4,81748
147,37,15,98,0,0,1,0,0,0,0,0,19,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,5,99,5,98,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,1,0,0,0,4,0,38761
148,2,22,98,0,0,1,0,0,0,0,0,18,0,0,0,1,0,0,3,6,0,6,0,0,0,0,0,1,0,0,1,5,3,5,2,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,99,1,90380
149,31,37,0,1,1,0,0,0,1,0,0,12,0,0,0,1,0,0,1,2,0,4,0,0,0,0,0,0,0,0,1,5,99,3,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,2,0,0,0,0,1,0,99,2,90383
150,99,44,98,0,0,0,1,0,0,0,0,29,0,0,0,1,0,0,3,1,0,3,0,0,0,0,0,0,0,0,1,5,99,3,98,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,4,1,90385
151,26,64,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,5,2,5,1,4,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,99,1,98725
152,33,40,98,0,1,0,0,0,1,0,0,63,0,0,0,1,0,0,4,2,1,7,0,0,0,0,0,0,0,0,1,6,1,3,99,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,99,2,95761
153,99,42,98,0,0,1,0,0,0,0,0,35,0,0,0,1,0,0,1,1,0,5,0,0,0,0,0,0,1,0,0,5,1,3,1,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,99,2,71443
154,19,26,98,1,0,0,0,0,0,0,0,34,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,5,99,5,1,1,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,2,4,1,2,0,1,0,0,0,0,99,0,90394
155,24,42,0,1,1,0,0,1,1,1,0,3,0,0,0,1,0,0,4,2,0,5,0,0,0,0,0,0,0,0,1,5,2,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,2,90395
156,11,52,98,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,4,5,1,8,1,0,0,0,0,0,0,0,0,5,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,2,0,0,0,0,1,0,5,0,90398
157,2,25,98,1,1,0,0,0,1,0,0,32,0,0,0,1,0,0,4,1,0,2,0,0,0,1,1,0,1,0,0,5,3,3,2,4,2,4,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,3,90399
158,10,0,0,0,1,0,1,0,0,0,1,29,0,0,0,1,0,0,3,1,0,4,0,0,0,0,1,0,0,0,0,5,99,1,98,3,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,99,1,38814
159,12,5,98,0,0,1,0,0,0,0,0,29,0,0,0,1,0,0,1,1,1,4,1,0,0,0,0,0,0,0,1,5,2,1,98,4,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,90402
160,2,19,0,1,1,0,0,0,0,0,1,24,0,0,0,1,0,0,3,3,0,6,0,0,0,0,0,0,0,0,1,5,3,5,6,2,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,1,0,0,1,0,1,0,99,2,90403
161,99,40,0,1,0,0,0,0,0,0,0,36,0,0,0,1,0,0,5,1,0,7,0,0,0,0,0,0,1,0,0,5,0,5,1,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,1,0,4,3,90405
162,31,31,0,0,1,0,0,0,0,0,0,32,0,0,0,1,0,0,3,2,1,3,0,0,0,0,0,0,0,0,1,5,99,5,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,4,0,90408
163,20,34,98,0,0,0,1,0,0,0,0,32,0,0,0,1,0,0,0,6,1,4,0,0,0,0,0,0,0,0,1,5,1,1,6,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,2,2,0,0,0,0,1,0,4,0,55113
164,99,30,0,0,0,0,0,0,0,0,1,28,0,0,0,0,0,1,4,3,0,4,0,0,0,1,0,0,0,0,0,5,2,5,6,4,2,1,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,2,2,0,1,0,0,0,0,1,1,90412
165,31,34,2,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,1,5,99,5,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,1,0,4,0,90415
166,99,36,0,1,1,0,1,0,1,0,0,86,0,0,0,1,0,0,1,1,1,5,0,0,0,0,0,0,1,0,1,4,0,5,2,1,6,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,1,4,4,99395
167,13,44,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,3,6,0,6,0,0,0,0,0,0,0,0,1,5,99,0,1,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,2,0,0,0,0,1,0,5,0,90419
168,28,0,98,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,4,0,1,8,0,0,0,0,0,0,0,0,1,5,99,3,2,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,99,0,90422
169,14,41,0,0,0,0,1,0,0,0,0,36,0,0,0,1,0,0,3,1,0,6,1,0,0,0,0,0,0,0,0,5,99,3,98,4,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,99,0,90430
170,99,21,98,0,0,0,1,0,0,0,0,28,0,0,0,1,0,0,99,1,1,3,0,0,0,1,0,0,0,0,1,5,99,5,3,3,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,0,38855
171,20,41,2,0,0,1,0,0,0,0,0,29,0,0,0,1,0,0,3,1,0,4,0,0,0,0,0,0,0,0,1,5,1,1,0,1,2,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,1,90440
172,8,47,0,0,1,0,0,0,0,0,0,8,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5,99,3,1,4,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,0,1,99,0,5326
